game_id,date,hometeam,visteam,y_true,p_logit,p_boost,pred_logit,pred_boost,thr_logit,thr_boost
CHA202409110,2024-09-11,CHA,CLE,0,0.12949103497296996,0.00029712645,0,0,0.588749935212522,0.2818154990673065
SLN202409200,2024-09-20,SLN,CLE,0,0.33801062782480373,0.0006808005,0,0,0.588749935212522,0.2818154990673065
SLN202409210,2024-09-21,SLN,CLE,0,0.31707760319177974,0.0006704016,0,0,0.588749935212522,0.2818154990673065
SLN202409220,2024-09-22,SLN,CLE,0,0.3049700082510791,0.00062217005,0,0,0.588749935212522,0.2818154990673065
ARI202403280,2024-03-28,ARI,COL,0,0.9760888873311883,0.23578851,1,0,0.588749935212522,0.2818154990673065
ARI202403290,2024-03-29,ARI,COL,1,0.7807095807607273,0.5590244,1,1,0.588749935212522,0.2818154990673065
ARI202403300,2024-03-30,ARI,COL,1,0.7895267451866114,0.54599077,1,1,0.588749935212522,0.2818154990673065
ARI202403310,2024-03-31,ARI,COL,1,0.8794631016716682,0.6310771,1,1,0.588749935212522,0.2818154990673065
CHN202404010,2024-04-01,CHN,COL,0,0.4207049462505139,0.0017678054,0,0,0.588749935212522,0.2818154990673065
CHN202404020,2024-04-02,CHN,COL,1,0.9219205935844137,0.8117684,1,1,0.588749935212522,0.2818154990673065
CHN202404030,2024-04-03,CHN,COL,0,0.3709872491098516,0.3346794,0,1,0.588749935212522,0.2818154990673065
TOR202404120,2024-04-12,TOR,COL,1,0.5582084491987381,0.62516844,0,1,0.588749935212522,0.2818154990673065
TOR202404130,2024-04-13,TOR,COL,1,0.924929739468392,0.987046,1,1,0.588749935212522,0.2818154990673065
TOR202404140,2024-04-14,TOR,COL,1,0.7515482506539815,0.32373738,1,1,0.588749935212522,0.2818154990673065
PHI202404150,2024-04-15,PHI,COL,0,0.1826614790671858,0.14597994,0,0,0.588749935212522,0.2818154990673065
PHI202404160,2024-04-16,PHI,COL,1,0.47157284593281723,0.25383058,0,0,0.588749935212522,0.2818154990673065
PHI202404170,2024-04-17,PHI,COL,1,0.9257088896148217,0.67538387,1,1,0.588749935212522,0.2818154990673065
MIA202404300,2024-04-30,MIA,COL,0,0.9120489504782866,0.59630436,1,1,0.588749935212522,0.2818154990673065
MIA202405010,2024-05-01,MIA,COL,0,0.8773504352458739,0.49094567,1,1,0.588749935212522,0.2818154990673065
MIA202405020,2024-05-02,MIA,COL,1,0.9424681454333774,0.81833875,1,1,0.588749935212522,0.2818154990673065
PIT202405030,2024-05-03,PIT,COL,0,0.7784201900661818,0.33971748,1,1,0.588749935212522,0.2818154990673065
PIT202405040,2024-05-04,PIT,COL,0,0.6093418413054864,0.2902415,1,1,0.588749935212522,0.2818154990673065
PIT202405050,2024-05-05,PIT,COL,0,0.43563566266735265,0.21166386,0,0,0.588749935212522,0.2818154990673065
SDN202405130,2024-05-13,SDN,COL,0,0.3797176379694089,0.17538899,0,0,0.588749935212522,0.2818154990673065
SDN202405140,2024-05-14,SDN,COL,0,0.5115443214982232,0.24120955,0,0,0.588749935212522,0.2818154990673065
SDN202405150,2024-05-15,SDN,COL,0,0.5074843826747921,0.24887468,0,0,0.588749935212522,0.2818154990673065
SFN202405170,2024-05-17,SFN,COL,1,0.26644074024709763,0.089518145,0,0,0.588749935212522,0.2818154990673065
SFN202405180,2024-05-18,SFN,COL,1,0.6430867869256881,0.357936,1,1,0.588749935212522,0.2818154990673065
SFN202405190,2024-05-19,SFN,COL,0,0.49187494303044177,0.2140792,0,0,0.588749935212522,0.2818154990673065
OAK202405210,2024-05-21,OAK,COL,0,0.33431342252290863,0.00041338682,0,0,0.588749935212522,0.2818154990673065
OAK202405220,2024-05-22,OAK,COL,0,0.3561674866582196,0.00074090867,0,0,0.588749935212522,0.2818154990673065
OAK202405230,2024-05-23,OAK,COL,0,0.3525657006164441,0.00075570587,0,0,0.588749935212522,0.2818154990673065
LAN202405310,2024-05-31,LAN,COL,0,0.13712387212623825,0.00077636406,0,0,0.588749935212522,0.2818154990673065
LAN202406010,2024-06-01,LAN,COL,0,0.16897001647476623,0.00038864737,0,0,0.588749935212522,0.2818154990673065
LAN202406020,2024-06-02,LAN,COL,1,0.6013983736387909,0.39632,1,1,0.588749935212522,0.2818154990673065
SLN202406060,2024-06-06,SLN,COL,0,0.14414487004103427,0.00023493548,0,0,0.588749935212522,0.2818154990673065
SLN202406070,2024-06-07,SLN,COL,1,0.6352916587215764,0.47543654,1,1,0.588749935212522,0.2818154990673065
SLN202406080,2024-06-08,SLN,COL,0,0.5421699495808217,0.23379011,0,0,0.588749935212522,0.2818154990673065
SLN202406090,2024-06-09,SLN,COL,0,0.6729220957483599,0.50720114,1,1,0.588749935212522,0.2818154990673065
MIN202406100,2024-06-10,MIN,COL,0,0.48205654170535556,0.24550755,0,0,0.588749935212522,0.2818154990673065
MIN202406110,2024-06-11,MIN,COL,0,0.48539357318068127,0.26029044,0,0,0.588749935212522,0.2818154990673065
MIN202406120,2024-06-12,MIN,COL,1,0.8550784913427235,0.95344126,1,1,0.588749935212522,0.2818154990673065
HOU202406250,2024-06-25,HOU,COL,1,0.987309803772936,0.8623203,1,1,0.588749935212522,0.2818154990673065
HOU202406260,2024-06-26,HOU,COL,0,0.9390780751544167,0.50873435,1,1,0.588749935212522,0.2818154990673065
CHA202406280,2024-06-28,CHA,COL,0,0.7086942029466416,0.41211843,1,1,0.588749935212522,0.2818154990673065
CHA202406290,2024-06-29,CHA,COL,0,0.7129281790915671,0.45150253,1,1,0.588749935212522,0.2818154990673065
CHA202406300,2024-06-30,CHA,COL,0,0.2830384161672886,0.12049512,0,0,0.588749935212522,0.2818154990673065
CIN202407080,2024-07-08,CIN,COL,0,0.20844806423968548,0.00037008023,0,0,0.588749935212522,0.2818154990673065
CIN202407090,2024-07-09,CIN,COL,0,0.22466182413235533,0.00049637054,0,0,0.588749935212522,0.2818154990673065
CIN202407100,2024-07-10,CIN,COL,0,0.2657914970641536,0.00046757958,0,0,0.588749935212522,0.2818154990673065
CIN202407110,2024-07-11,CIN,COL,0,0.34475468714860213,0.0006665495,0,0,0.588749935212522,0.2818154990673065
NYN202407120,2024-07-12,NYN,COL,0,0.2427909600782699,0.13036728,0,0,0.588749935212522,0.2818154990673065
NYN202407130,2024-07-13,NYN,COL,0,0.18244560371214286,0.10259943,0,0,0.588749935212522,0.2818154990673065
NYN202407140,2024-07-14,NYN,COL,0,0.388320481171528,0.13853696,0,0,0.588749935212522,0.2818154990673065
SFN202407260,2024-07-26,SFN,COL,1,0.45405256378810355,0.20733571,0,0,0.588749935212522,0.2818154990673065
SFN202407271,2024-07-27,SFN,COL,0,0.2587952934521581,0.15454113,0,0,0.588749935212522,0.2818154990673065
SFN202407272,2024-07-27,SFN,COL,1,0.29223521113240203,0.1349932,0,0,0.588749935212522,0.2818154990673065
SFN202407280,2024-07-28,SFN,COL,1,0.3604494341681354,0.19447169,0,0,0.588749935212522,0.2818154990673065
ANA202407300,2024-07-30,ANA,COL,1,0.8653749549559951,0.712174,1,1,0.588749935212522,0.2818154990673065
ANA202407310,2024-07-31,ANA,COL,0,0.806819104423713,0.34047228,1,1,0.588749935212522,0.2818154990673065
ANA202408010,2024-08-01,ANA,COL,0,0.25175051152297045,0.11650842,0,0,0.588749935212522,0.2818154990673065
SDN202408020,2024-08-02,SDN,COL,0,0.3633698607028998,0.121704295,0,0,0.588749935212522,0.2818154990673065
SDN202408030,2024-08-03,SDN,COL,0,0.3768784951314954,0.124301426,0,0,0.588749935212522,0.2818154990673065
SDN202408040,2024-08-04,SDN,COL,0,0.27837066293813867,0.00032982713,0,0,0.588749935212522,0.2818154990673065
ARI202408120,2024-08-12,ARI,COL,0,0.5019353660140576,0.21059689,0,0,0.588749935212522,0.2818154990673065
ARI202408130,2024-08-13,ARI,COL,0,0.4666760171736006,0.21486486,0,0,0.588749935212522,0.2818154990673065
ARI202408140,2024-08-14,ARI,COL,1,0.8988595033687845,0.8342732,1,1,0.588749935212522,0.2818154990673065
WAS202408200,2024-08-20,WAS,COL,0,0.2928706334810574,0.13545057,0,0,0.588749935212522,0.2818154990673065
WAS202408210,2024-08-21,WAS,COL,0,0.23445922296726682,0.0731307,0,0,0.588749935212522,0.2818154990673065
WAS202408220,2024-08-22,WAS,COL,0,0.22682708913691157,0.00042606468,0,0,0.588749935212522,0.2818154990673065
NYA202408230,2024-08-23,NYA,COL,0,0.6870184248251899,0.34569308,1,1,0.588749935212522,0.2818154990673065
NYA202408240,2024-08-24,NYA,COL,0,0.5617036009549103,0.26747274,0,0,0.588749935212522,0.2818154990673065
NYA202408250,2024-08-25,NYA,COL,1,0.6403835394099099,0.3310857,1,1,0.588749935212522,0.2818154990673065
ATL202409030,2024-09-03,ATL,COL,0,0.42404230492184697,0.13620397,0,0,0.588749935212522,0.2818154990673065
ATL202409040,2024-09-04,ATL,COL,1,0.8747694167243372,0.9548299,1,1,0.588749935212522,0.2818154990673065
ATL202409050,2024-09-05,ATL,COL,1,0.7403261538711129,0.374016,1,1,0.588749935212522,0.2818154990673065
MIL202409060,2024-09-06,MIL,COL,0,0.2619227591645827,0.20842285,0,0,0.588749935212522,0.2818154990673065
MIL202409070,2024-09-07,MIL,COL,1,0.7358497175184606,0.4569546,1,1,0.588749935212522,0.2818154990673065
MIL202409080,2024-09-08,MIL,COL,1,0.476439219495911,0.27383986,0,0,0.588749935212522,0.2818154990673065
DET202409100,2024-09-10,DET,COL,1,0.4648306477364466,0.21077427,0,0,0.588749935212522,0.2818154990673065
DET202409110,2024-09-11,DET,COL,1,0.9671057177937209,0.9939401,1,1,0.588749935212522,0.2818154990673065
DET202409120,2024-09-12,DET,COL,0,0.838567646556081,0.49721843,1,1,0.588749935212522,0.2818154990673065
LAN202409200,2024-09-20,LAN,COL,0,0.4959174002126844,0.26171702,0,0,0.588749935212522,0.2818154990673065
LAN202409210,2024-09-21,LAN,COL,0,0.5470730307766496,0.313842,0,1,0.588749935212522,0.2818154990673065
LAN202409220,2024-09-22,LAN,COL,0,0.5190909421235889,0.3954649,0,1,0.588749935212522,0.2818154990673065
CHA202403280,2024-03-28,CHA,DET,0,0.08829897148508084,5.1529558e-05,0,0,0.588749935212522,0.2818154990673065
CHA202403300,2024-03-30,CHA,DET,1,0.15635601620543696,0.15555541,0,0,0.588749935212522,0.2818154990673065
CHA202403310,2024-03-31,CHA,DET,0,0.04882636950007374,0.08185422,0,0,0.588749935212522,0.2818154990673065
NYN202404010,2024-04-01,NYN,DET,0,0.3175879807394742,0.0007386594,0,0,0.588749935212522,0.2818154990673065
NYN202404041,2024-04-04,NYN,DET,0,0.3312329468835478,0.00072654913,0,0,0.588749935212522,0.2818154990673065
NYN202404042,2024-04-04,NYN,DET,0,0.3266491707920669,0.0006460463,0,0,0.588749935212522,0.2818154990673065
PIT202404080,2024-04-08,PIT,DET,0,0.2877546747765825,0.00064678217,0,0,0.588749935212522,0.2818154990673065
PIT202404090,2024-04-09,PIT,DET,0,0.3116502445126708,0.0006962363,0,0,0.588749935212522,0.2818154990673065
MIN202404190,2024-04-19,MIN,DET,1,0.6732938071380725,0.39596525,1,1,0.588749935212522,0.2818154990673065
MIN202404200,2024-04-20,MIN,DET,0,0.4233065846794507,0.18785936,0,0,0.588749935212522,0.2818154990673065
MIN202404210,2024-04-21,MIN,DET,0,0.5101723952281388,0.21736528,0,0,0.588749935212522,0.2818154990673065
TBA202404220,2024-04-22,TBA,DET,0,0.4134710633702132,0.107545294,0,0,0.588749935212522,0.2818154990673065
TBA202404230,2024-04-23,TBA,DET,0,0.38662187199237424,0.079904854,0,0,0.588749935212522,0.2818154990673065
TBA202404240,2024-04-24,TBA,DET,1,0.5319535126663371,0.20338166,0,0,0.588749935212522,0.2818154990673065
NYA202405030,2024-05-03,NYA,DET,0,0.7832465599751577,0.4263121,1,1,0.588749935212522,0.2818154990673065
NYA202405040,2024-05-04,NYA,DET,1,0.8963504965535607,0.57617885,1,1,0.588749935212522,0.2818154990673065
NYA202405050,2024-05-05,NYA,DET,1,0.5266373159979252,0.2061978,0,0,0.588749935212522,0.2818154990673065
CLE202405060,2024-05-06,CLE,DET,1,0.4049549968516076,0.14726256,0,0,0.588749935212522,0.2818154990673065
CLE202405070,2024-05-07,CLE,DET,1,0.6215180411286787,0.4519355,1,1,0.588749935212522,0.2818154990673065
CLE202405080,2024-05-08,CLE,DET,0,0.5487814404358421,0.24621436,0,0,0.588749935212522,0.2818154990673065
ARI202405170,2024-05-17,ARI,DET,0,0.5699900016353698,0.2040346,0,0,0.588749935212522,0.2818154990673065
ARI202405180,2024-05-18,ARI,DET,0,0.14018753723233154,0.00032617414,0,0,0.588749935212522,0.2818154990673065
ARI202405190,2024-05-19,ARI,DET,1,0.38348407778704324,0.14357023,0,0,0.588749935212522,0.2818154990673065
KCA202405200,2024-05-20,KCA,DET,0,0.8025625463913023,0.33340287,1,1,0.588749935212522,0.2818154990673065
KCA202405210,2024-05-21,KCA,DET,1,0.8617376698281506,0.429906,1,1,0.588749935212522,0.2818154990673065
KCA202405220,2024-05-22,KCA,DET,0,0.6617773629659153,0.23178026,1,0,0.588749935212522,0.2818154990673065
BOS202405300,2024-05-30,BOS,DET,0,0.14057000400881595,0.00021549876,0,0,0.588749935212522,0.2818154990673065
BOS202405310,2024-05-31,BOS,DET,0,0.20508688116990043,0.00041796052,0,0,0.588749935212522,0.2818154990673065
BOS202406010,2024-06-01,BOS,DET,0,0.17717273542706574,0.00034430638,0,0,0.588749935212522,0.2818154990673065
BOS202406020,2024-06-02,BOS,DET,1,0.2731098158690908,0.106744416,0,0,0.588749935212522,0.2818154990673065
TEX202406030,2024-06-03,TEX,DET,1,0.48436177311634776,0.8758683,0,1,0.588749935212522,0.2818154990673065
TEX202406040,2024-06-04,TEX,DET,0,0.3996485400814729,0.20778018,0,0,0.588749935212522,0.2818154990673065
TEX202406050,2024-06-05,TEX,DET,0,0.4254907452434809,0.22777528,0,0,0.588749935212522,0.2818154990673065
HOU202406140,2024-06-14,HOU,DET,0,0.21898471179522874,0.09552235,0,0,0.588749935212522,0.2818154990673065
HOU202406150,2024-06-15,HOU,DET,0,0.34191738465082566,0.11428625,0,0,0.588749935212522,0.2818154990673065
HOU202406160,2024-06-16,HOU,DET,1,0.5162732062452706,0.22082457,0,0,0.588749935212522,0.2818154990673065
ATL202406170,2024-06-17,ATL,DET,0,0.8361340087269887,0.4403382,1,1,0.588749935212522,0.2818154990673065
ATL202406180,2024-06-18,ATL,DET,1,0.9021421692600758,0.514944,1,1,0.588749935212522,0.2818154990673065
ATL202406190,2024-06-19,ATL,DET,0,0.20689016895467893,0.08577604,0,0,0.588749935212522,0.2818154990673065
ANA202406270,2024-06-27,ANA,DET,0,0.46544461713126906,0.23321263,0,0,0.588749935212522,0.2818154990673065
ANA202406280,2024-06-28,ANA,DET,1,0.795552446878103,0.9507238,1,1,0.588749935212522,0.2818154990673065
ANA202406290,2024-06-29,ANA,DET,0,0.4238168618916944,0.1573421,0,0,0.588749935212522,0.2818154990673065
ANA202406300,2024-06-30,ANA,DET,0,0.44696772399055434,0.20404428,0,0,0.588749935212522,0.2818154990673065
MIN202407020,2024-07-02,MIN,DET,0,0.1893430280043328,0.07886644,0,0,0.588749935212522,0.2818154990673065
MIN202407030,2024-07-03,MIN,DET,0,0.06257420754004207,0.00032362773,0,0,0.588749935212522,0.2818154990673065
MIN202407040,2024-07-04,MIN,DET,0,0.07120424368230198,0.00046149123,0,0,0.588749935212522,0.2818154990673065
CIN202407050,2024-07-05,CIN,DET,0,0.1278320277011527,0.00026392765,0,0,0.588749935212522,0.2818154990673065
CIN202407060,2024-07-06,CIN,DET,0,0.15710703359935013,0.00032163394,0,0,0.588749935212522,0.2818154990673065
CIN202407070,2024-07-07,CIN,DET,0,0.13811102616911997,0.00033442682,0,0,0.588749935212522,0.2818154990673065
TOR202407190,2024-07-19,TOR,DET,0,0.3944591162787244,0.13608374,0,0,0.588749935212522,0.2818154990673065
TOR202407200,2024-07-20,TOR,DET,0,0.3971573063391371,0.1305708,0,0,0.588749935212522,0.2818154990673065
TOR202407210,2024-07-21,TOR,DET,1,0.41675830689797494,0.15355393,0,0,0.588749935212522,0.2818154990673065
CLE202407220,2024-07-22,CLE,DET,0,0.16319744341557213,0.00042527256,0,0,0.588749935212522,0.2818154990673065
CLE202407230,2024-07-23,CLE,DET,0,0.20111453328233883,0.00038594584,0,0,0.588749935212522,0.2818154990673065
CLE202407240,2024-07-24,CLE,DET,0,0.19580254703463038,0.00033097935,0,0,0.588749935212522,0.2818154990673065
CLE202407250,2024-07-25,CLE,DET,0,0.27938378503474515,0.0005108426,0,0,0.588749935212522,0.2818154990673065
SEA202408060,2024-08-06,SEA,DET,0,0.40004275364901215,0.15591663,0,0,0.588749935212522,0.2818154990673065
SEA202408070,2024-08-07,SEA,DET,0,0.37716725641636595,0.1326802,0,0,0.588749935212522,0.2818154990673065
SEA202408080,2024-08-08,SEA,DET,0,0.24656907319492938,0.00031464998,0,0,0.588749935212522,0.2818154990673065
SFN202408090,2024-08-09,SFN,DET,0,0.3472242545246102,0.08297259,0,0,0.588749935212522,0.2818154990673065
SFN202408100,2024-08-10,SFN,DET,0,0.2471212795492697,0.10402625,0,0,0.588749935212522,0.2818154990673065
SFN202408110,2024-08-11,SFN,DET,1,0.4724123412223889,0.23528358,0,0,0.588749935212522,0.2818154990673065
CHN202408200,2024-08-20,CHN,DET,0,0.36016658310879546,0.1231799,0,0,0.588749935212522,0.2818154990673065
CHN202408210,2024-08-21,CHN,DET,0,0.3181493801659857,0.18532923,0,0,0.588749935212522,0.2818154990673065
CHN202408220,2024-08-22,CHN,DET,0,0.15215198205925512,0.14468141,0,0,0.588749935212522,0.2818154990673065
CHA202408230,2024-08-23,CHA,DET,0,0.43150912108149775,0.14051601,0,0,0.588749935212522,0.2818154990673065
CHA202408240,2024-08-24,CHA,DET,0,0.3932651257683486,0.13149752,0,0,0.588749935212522,0.2818154990673065
CHA202408250,2024-08-25,CHA,DET,1,0.40352978237736353,0.09916753,0,0,0.588749935212522,0.2818154990673065
CHA202408260,2024-08-26,CHA,DET,1,0.45318692362904006,0.18400832,0,0,0.588749935212522,0.2818154990673065
SDN202409020,2024-09-02,SDN,DET,0,0.1972133222740041,0.1359035,0,0,0.588749935212522,0.2818154990673065
SDN202409040,2024-09-04,SDN,DET,0,0.18664042764574632,0.093594395,0,0,0.588749935212522,0.2818154990673065
SDN202409050,2024-09-05,SDN,DET,1,0.2606903796241138,0.10878159,0,0,0.588749935212522,0.2818154990673065
OAK202409060,2024-09-06,OAK,DET,0,0.35304067673397604,0.075965,0,0,0.588749935212522,0.2818154990673065
OAK202409070,2024-09-07,OAK,DET,0,0.3246863308238853,0.09487163,0,0,0.588749935212522,0.2818154990673065
OAK202409080,2024-09-08,OAK,DET,0,0.2673129810450457,0.09700422,0,0,0.588749935212522,0.2818154990673065
KCA202409160,2024-09-16,KCA,DET,0,0.20434727654089993,0.0003458409,0,0,0.588749935212522,0.2818154990673065
KCA202409170,2024-09-17,KCA,DET,0,0.2552315001845393,0.0004150379,0,0,0.588749935212522,0.2818154990673065
KCA202409180,2024-09-18,KCA,DET,1,0.42693044620304943,0.8165063,0,1,0.588749935212522,0.2818154990673065
BAL202409200,2024-09-20,BAL,DET,1,0.36597205317920056,0.097822525,0,0,0.588749935212522,0.2818154990673065
BAL202409210,2024-09-21,BAL,DET,0,0.29260664539852504,0.119535975,0,0,0.588749935212522,0.2818154990673065
BAL202409220,2024-09-22,BAL,DET,0,0.2949776301031534,0.12648204,0,0,0.588749935212522,0.2818154990673065
TEX202404050,2024-04-05,TEX,HOU,0,0.2705258361621401,0.0003884868,0,0,0.588749935212522,0.2818154990673065
TEX202404060,2024-04-06,TEX,HOU,0,0.37742966086864327,0.0004428981,0,0,0.588749935212522,0.2818154990673065
TEX202404070,2024-04-07,TEX,HOU,0,0.303724377879121,0.0003496842,0,0,0.588749935212522,0.2818154990673065
TEX202404080,2024-04-08,TEX,HOU,1,0.910683265430544,0.7344497,1,1,0.588749935212522,0.2818154990673065
KCA202404090,2024-04-09,KCA,HOU,0,0.1909017341773608,0.034501772,0,0,0.588749935212522,0.2818154990673065
KCA202404100,2024-04-10,KCA,HOU,0,0.2121131436094317,0.07893537,0,0,0.588749935212522,0.2818154990673065
KCA202404110,2024-04-11,KCA,HOU,1,0.9727343337089336,0.7956035,1,1,0.588749935212522,0.2818154990673065
WAS202404190,2024-04-19,WAS,HOU,0,0.40553776364148686,0.0010821187,0,0,0.588749935212522,0.2818154990673065
WAS202404200,2024-04-20,WAS,HOU,1,0.4832073723942954,0.81469077,0,1,0.588749935212522,0.2818154990673065
WAS202404210,2024-04-21,WAS,HOU,1,0.8071647234175945,0.98053265,1,1,0.588749935212522,0.2818154990673065
CHN202404230,2024-04-23,CHN,HOU,1,0.9369774126801566,0.73716354,1,1,0.588749935212522,0.2818154990673065
CHN202404240,2024-04-24,CHN,HOU,1,0.941036144907689,0.4698269,1,1,0.588749935212522,0.2818154990673065
CHN202404250,2024-04-25,CHN,HOU,0,0.9181254174502568,0.41160268,1,1,0.588749935212522,0.2818154990673065
COL202404270,2024-04-27,COL,HOU,1,0.4130505953128932,0.121653944,0,0,0.588749935212522,0.2818154990673065
COL202404280,2024-04-28,COL,HOU,0,0.4005529402605411,0.166615,0,0,0.588749935212522,0.2818154990673065
NYA202405070,2024-05-07,NYA,HOU,1,0.6400325732683145,0.23130512,1,0,0.588749935212522,0.2818154990673065
NYA202405080,2024-05-08,NYA,HOU,1,0.7576364167292469,0.22446296,1,0,0.588749935212522,0.2818154990673065
NYA202405090,2024-05-09,NYA,HOU,0,0.6672536876490538,0.19795328,1,0,0.588749935212522,0.2818154990673065
DET202405100,2024-05-10,DET,HOU,0,0.694961013428811,0.5426776,1,1,0.588749935212522,0.2818154990673065
DET202405110,2024-05-11,DET,HOU,0,0.4073115393114785,0.15860452,0,0,0.588749935212522,0.2818154990673065
DET202405120,2024-05-12,DET,HOU,0,0.4346796751884454,0.18607113,0,0,0.588749935212522,0.2818154990673065
OAK202405240,2024-05-24,OAK,HOU,1,0.4376862155189537,0.8930085,0,1,0.588749935212522,0.2818154990673065
OAK202405250,2024-05-25,OAK,HOU,1,0.6946397070858484,0.97086436,1,1,0.588749935212522,0.2818154990673065
OAK202405260,2024-05-26,OAK,HOU,0,0.5723987851355615,0.3463393,0,1,0.588749935212522,0.2818154990673065
SEA202405270,2024-05-27,SEA,HOU,1,0.8229393367210971,0.92158556,1,1,0.588749935212522,0.2818154990673065
SEA202405280,2024-05-28,SEA,HOU,1,0.7167244486350688,0.4380982,1,1,0.588749935212522,0.2818154990673065
SEA202405290,2024-05-29,SEA,HOU,0,0.6537288447903097,0.2682733,1,0,0.588749935212522,0.2818154990673065
SEA202405300,2024-05-30,SEA,HOU,0,0.6896284068679088,0.32232577,1,1,0.588749935212522,0.2818154990673065
ANA202406070,2024-06-07,ANA,HOU,0,0.16946443967397792,0.14803621,0,0,0.588749935212522,0.2818154990673065
