game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr_logit,thr_boost
CHA202408240,2024-08-24,CHA,DET,0,0,0,0.3819030532055957,0.19816467,0.5675018566209046,0.3836026191711426
CHA202408250,2024-08-25,CHA,DET,1,0,0,0.39911168453860146,0.23527712,0.5675018566209046,0.3836026191711426
CHA202408260,2024-08-26,CHA,DET,1,0,0,0.4508071309802701,0.2762902,0.5675018566209046,0.3836026191711426
SDN202409020,2024-09-02,SDN,DET,0,0,0,0.1666558813725157,0.21566683,0.5675018566209046,0.3836026191711426
SDN202409040,2024-09-04,SDN,DET,0,0,0,0.18190543831684927,0.1562128,0.5675018566209046,0.3836026191711426
SDN202409050,2024-09-05,SDN,DET,1,0,0,0.2542221176823655,0.16038956,0.5675018566209046,0.3836026191711426
OAK202409060,2024-09-06,OAK,DET,0,0,0,0.34184699308116706,0.2104142,0.5675018566209046,0.3836026191711426
OAK202409070,2024-09-07,OAK,DET,0,0,0,0.3239103685445534,0.23670031,0.5675018566209046,0.3836026191711426
OAK202409080,2024-09-08,OAK,DET,0,0,0,0.2673719990321032,0.14152531,0.5675018566209046,0.3836026191711426
KCA202409160,2024-09-16,KCA,DET,0,0,0,0.2319428139479099,0.00053971907,0.5675018566209046,0.3836026191711426
KCA202409170,2024-09-17,KCA,DET,0,0,0,0.25453622949635096,0.00036272767,0.5675018566209046,0.3836026191711426
KCA202409180,2024-09-18,KCA,DET,1,0,1,0.4326176602956748,0.8300375,0.5675018566209046,0.3836026191711426
BAL202409200,2024-09-20,BAL,DET,1,0,0,0.34793570721161676,0.17309101,0.5675018566209046,0.3836026191711426
BAL202409210,2024-09-21,BAL,DET,0,0,0,0.28716380286777876,0.2233538,0.5675018566209046,0.3836026191711426
BAL202409220,2024-09-22,BAL,DET,0,0,0,0.2941585768229021,0.23975849,0.5675018566209046,0.3836026191711426
TEX202404050,2024-04-05,TEX,HOU,0,0,0,0.30671527571207224,0.0005153821,0.5675018566209046,0.3836026191711426
TEX202404060,2024-04-06,TEX,HOU,0,0,0,0.38476721009010567,0.00043718287,0.5675018566209046,0.3836026191711426
TEX202404070,2024-04-07,TEX,HOU,0,0,0,0.3182199231064502,0.00036360498,0.5675018566209046,0.3836026191711426
TEX202404080,2024-04-08,TEX,HOU,1,1,1,0.9015927972355816,0.8322883,0.5675018566209046,0.3836026191711426
KCA202404090,2024-04-09,KCA,HOU,0,0,0,0.17721219746569586,0.13802406,0.5675018566209046,0.3836026191711426
KCA202404100,2024-04-10,KCA,HOU,0,0,0,0.20917763537641576,0.15280023,0.5675018566209046,0.3836026191711426
KCA202404110,2024-04-11,KCA,HOU,1,1,1,0.968939314150353,0.9677539,0.5675018566209046,0.3836026191711426
WAS202404190,2024-04-19,WAS,HOU,0,0,0,0.36469578830244254,0.0011918072,0.5675018566209046,0.3836026191711426
WAS202404200,2024-04-20,WAS,HOU,1,0,1,0.4760703316673532,0.8824527,0.5675018566209046,0.3836026191711426
WAS202404210,2024-04-21,WAS,HOU,1,1,1,0.80127409963673,0.98804224,0.5675018566209046,0.3836026191711426
CHN202404230,2024-04-23,CHN,HOU,1,1,1,0.9262415504058878,0.77025366,0.5675018566209046,0.3836026191711426
CHN202404240,2024-04-24,CHN,HOU,1,1,1,0.9311438563982002,0.5890604,0.5675018566209046,0.3836026191711426
CHN202404250,2024-04-25,CHN,HOU,0,1,1,0.9006421296185438,0.548498,0.5675018566209046,0.3836026191711426
COL202404270,2024-04-27,COL,HOU,1,0,0,0.39797753721270956,0.17661062,0.5675018566209046,0.3836026191711426
COL202404280,2024-04-28,COL,HOU,0,0,0,0.37730620354284977,0.24063185,0.5675018566209046,0.3836026191711426
NYA202405070,2024-05-07,NYA,HOU,1,1,0,0.6107987708410297,0.3363866,0.5675018566209046,0.3836026191711426
NYA202405080,2024-05-08,NYA,HOU,1,1,0,0.7273311969926678,0.3030281,0.5675018566209046,0.3836026191711426
NYA202405090,2024-05-09,NYA,HOU,0,1,0,0.6122754322669193,0.26002622,0.5675018566209046,0.3836026191711426
DET202405100,2024-05-10,DET,HOU,0,1,1,0.6686803664970612,0.5657904,0.5675018566209046,0.3836026191711426
DET202405110,2024-05-11,DET,HOU,0,0,0,0.3960720852024304,0.28981838,0.5675018566209046,0.3836026191711426
DET202405120,2024-05-12,DET,HOU,0,0,0,0.4201829906720222,0.27592975,0.5675018566209046,0.3836026191711426
OAK202405240,2024-05-24,OAK,HOU,1,0,1,0.440163716647344,0.92304873,0.5675018566209046,0.3836026191711426
OAK202405250,2024-05-25,OAK,HOU,1,1,1,0.6832689697746936,0.9786225,0.5675018566209046,0.3836026191711426
OAK202405260,2024-05-26,OAK,HOU,0,0,1,0.5632692752148283,0.49995232,0.5675018566209046,0.3836026191711426
SEA202405270,2024-05-27,SEA,HOU,1,1,1,0.7860619483787653,0.965318,0.5675018566209046,0.3836026191711426
SEA202405280,2024-05-28,SEA,HOU,1,1,1,0.7069379444741117,0.586266,0.5675018566209046,0.3836026191711426
SEA202405290,2024-05-29,SEA,HOU,0,1,1,0.6458895500191986,0.43415916,0.5675018566209046,0.3836026191711426
SEA202405300,2024-05-30,SEA,HOU,0,1,1,0.6792567479957758,0.47600794,0.5675018566209046,0.3836026191711426
ANA202406070,2024-06-07,ANA,HOU,0,0,0,0.1546419702492468,0.16920613,0.5675018566209046,0.3836026191711426
ANA202406080,2024-06-08,ANA,HOU,0,0,0,0.28629757953469936,0.16032827,0.5675018566209046,0.3836026191711426
ANA202406090,2024-06-09,ANA,HOU,0,0,0,0.33433902806801674,0.20480384,0.5675018566209046,0.3836026191711426
SFN202406100,2024-06-10,SFN,HOU,0,0,0,0.17978223331598098,0.0005220429,0.5675018566209046,0.3836026191711426
SFN202406110,2024-06-11,SFN,HOU,0,0,0,0.15832995404894634,0.000488381,0.5675018566209046,0.3836026191711426
SFN202406120,2024-06-12,SFN,HOU,0,0,0,0.18870365880345763,0.0005089993,0.5675018566209046,0.3836026191711426
CHA202406180,2024-06-18,CHA,HOU,0,0,0,0.38067196279093934,0.24637334,0.5675018566209046,0.3836026191711426
CHA202406190,2024-06-19,CHA,HOU,0,0,0,0.40805409009568494,0.2194416,0.5675018566209046,0.3836026191711426
CHA202406200,2024-06-20,CHA,HOU,0,0,0,0.2618040523763605,0.0004858683,0.5675018566209046,0.3836026191711426
NYN202406280,2024-06-28,NYN,HOU,1,1,1,0.7529540867234763,0.49785838,0.5675018566209046,0.3836026191711426
NYN202406290,2024-06-29,NYN,HOU,0,1,0,0.7194856326704469,0.37075782,0.5675018566209046,0.3836026191711426
NYN202406300,2024-06-30,NYN,HOU,0,0,0,0.21837783114230438,0.21646841,0.5675018566209046,0.3836026191711426
TOR202407010,2024-07-01,TOR,HOU,0,1,1,0.9087681680303693,0.641939,0.5675018566209046,0.3836026191711426
TOR202407020,2024-07-02,TOR,HOU,1,0,0,0.5022498241619727,0.2865536,0.5675018566209046,0.3836026191711426
TOR202407030,2024-07-03,TOR,HOU,1,0,0,0.41562427697247495,0.37220946,0.5675018566209046,0.3836026191711426
TOR202407040,2024-07-04,TOR,HOU,1,0,0,0.5205065535286133,0.29762948,0.5675018566209046,0.3836026191711426
MIN202407050,2024-07-05,MIN,HOU,0,0,0,0.1247771170013242,0.00036191076,0.5675018566209046,0.3836026191711426
MIN202407060,2024-07-06,MIN,HOU,1,0,0,0.3546633345134058,0.24528249,0.5675018566209046,0.3836026191711426
MIN202407070,2024-07-07,MIN,HOU,0,0,0,0.2709462375858189,0.23505993,0.5675018566209046,0.3836026191711426
SEA202407190,2024-07-19,SEA,HOU,0,0,0,0.3401891429756924,0.0015422051,0.5675018566209046,0.3836026191711426
SEA202407200,2024-07-20,SEA,HOU,0,0,0,0.3297614119958,0.0010830496,0.5675018566209046,0.3836026191711426
SEA202407210,2024-07-21,SEA,HOU,0,0,0,0.337719401377982,0.00084850506,0.5675018566209046,0.3836026191711426
OAK202407220,2024-07-22,OAK,HOU,0,0,0,0.3982503895860422,0.3005499,0.5675018566209046,0.3836026191711426
OAK202407230,2024-07-23,OAK,HOU,1,1,1,0.7075807005140647,0.58270174,0.5675018566209046,0.3836026191711426
OAK202407240,2024-07-24,OAK,HOU,1,1,0,0.6988504612656379,0.35590208,0.5675018566209046,0.3836026191711426
TEX202408050,2024-08-05,TEX,HOU,0,0,0,0.38719780798722975,0.25877684,0.5675018566209046,0.3836026191711426
TEX202408060,2024-08-06,TEX,HOU,0,0,0,0.398817955834275,0.26249647,0.5675018566209046,0.3836026191711426
TEX202408070,2024-08-07,TEX,HOU,0,0,0,0.2840838187200305,0.16780621,0.5675018566209046,0.3836026191711426
BOS202408090,2024-08-09,BOS,HOU,0,0,0,0.09515728971565672,0.12862155,0.5675018566209046,0.3836026191711426
BOS202408100,2024-08-10,BOS,HOU,0,0,0,0.18040612602583486,0.14345583,0.5675018566209046,0.3836026191711426
BOS202408110,2024-08-11,BOS,HOU,0,0,0,0.17025496845015922,0.12810056,0.5675018566209046,0.3836026191711426
TBA202408120,2024-08-12,TBA,HOU,0,0,0,0.44159784906601396,0.33512318,0.5675018566209046,0.3836026191711426
TBA202408130,2024-08-13,TBA,HOU,0,0,0,0.3100157593449483,0.00055354077,0.5675018566209046,0.3836026191711426
TBA202408140,2024-08-14,TBA,HOU,0,0,0,0.3066680136137237,0.0005420909,0.5675018566209046,0.3836026191711426
BAL202408220,2024-08-22,BAL,HOU,0,0,0,0.0701677177901564,0.00083408185,0.5675018566209046,0.3836026191711426
BAL202408230,2024-08-23,BAL,HOU,0,0,0,0.12837231238385308,0.0006078937,0.5675018566209046,0.3836026191711426
BAL202408240,2024-08-24,BAL,HOU,0,0,0,0.15161201446095662,0.00057136634,0.5675018566209046,0.3836026191711426
BAL202408250,2024-08-25,BAL,HOU,0,0,0,0.19048377632874175,0.00063248526,0.5675018566209046,0.3836026191711426
PHI202408260,2024-08-26,PHI,HOU,0,1,1,0.6843937873229896,0.4097807,0.5675018566209046,0.3836026191711426
PHI202408270,2024-08-27,PHI,HOU,0,0,0,0.21940022242945267,0.17178977,0.5675018566209046,0.3836026191711426
PHI202408280,2024-08-28,PHI,HOU,0,0,0,0.21017108138626722,0.16791303,0.5675018566209046,0.3836026191711426
CIN202409020,2024-09-02,CIN,HOU,1,1,1,0.7403581798086191,0.97633743,0.5675018566209046,0.3836026191711426
CIN202409040,2024-09-04,CIN,HOU,1,1,1,0.9945806356173291,0.9983078,0.5675018566209046,0.3836026191711426
CIN202409050,2024-09-05,CIN,HOU,0,1,1,0.9635701384608133,0.56384575,0.5675018566209046,0.3836026191711426
ANA202409130,2024-09-13,ANA,HOU,0,1,1,0.7555486790492217,0.4839362,0.5675018566209046,0.3836026191711426
ANA202409140,2024-09-14,ANA,HOU,1,1,1,0.8702342318492146,0.60886616,0.5675018566209046,0.3836026191711426
ANA202409150,2024-09-15,ANA,HOU,0,1,0,0.7188988844171149,0.3785434,0.5675018566209046,0.3836026191711426
SDN202409160,2024-09-16,SDN,HOU,1,1,1,0.8924530129670184,0.71436286,0.5675018566209046,0.3836026191711426
SDN202409170,2024-09-17,SDN,HOU,0,1,1,0.7807484619228949,0.54666156,0.5675018566209046,0.3836026191711426
SDN202409180,2024-09-18,SDN,HOU,0,0,0,0.41655032127928504,0.31966096,0.5675018566209046,0.3836026191711426
CLE202409270,2024-09-27,CLE,HOU,0,1,1,0.7199553654127928,0.42211327,0.5675018566209046,0.3836026191711426
CLE202409280,2024-09-28,CLE,HOU,1,1,1,0.9292774331244354,0.95446664,0.5675018566209046,0.3836026191711426
BAL202404010,2024-04-01,BAL,KCA,0,1,0,0.5825275098272643,0.36736467,0.5675018566209046,0.3836026191711426
BAL202404020,2024-04-02,BAL,KCA,0,1,0,0.5984661344757363,0.3725077,0.5675018566209046,0.3836026191711426
BAL202404030,2024-04-03,BAL,KCA,0,0,0,0.3865902332959276,0.28564417,0.5675018566209046,0.3836026191711426
NYN202404120,2024-04-12,NYN,KCA,0,0,0,0.3451476896831264,0.00090303546,0.5675018566209046,0.3836026191711426
NYN202404130,2024-04-13,NYN,KCA,1,1,1,0.749331351379559,0.92350906,0.5675018566209046,0.3836026191711426
NYN202404140,2024-04-14,NYN,KCA,0,1,0,0.5675018566209046,0.3228712,0.5675018566209046,0.3836026191711426
CHA202404150,2024-04-15,CHA,KCA,0,0,0,0.18396593199274597,0.00026514888,0.5675018566209046,0.3836026191711426
CHA202404171,2024-04-17,CHA,KCA,0,0,0,0.22427547428521075,0.0004175611,0.5675018566209046,0.3836026191711426
CHA202404172,2024-04-17,CHA,KCA,0,0,0,0.22726092520664415,0.0002900718,0.5675018566209046,0.3836026191711426
DET202404260,2024-04-26,DET,KCA,0,0,0,0.16221091484315175,0.0002524882,0.5675018566209046,0.3836026191711426
DET202404270,2024-04-27,DET,KCA,0,0,0,0.18861060023050388,0.00042284673,0.5675018566209046,0.3836026191711426
DET202404280,2024-04-28,DET,KCA,1,0,0,0.3926752815780229,0.26104453,0.5675018566209046,0.3836026191711426
TOR202404290,2024-04-29,TOR,KCA,1,0,0,0.401251736129634,0.34753612,0.5675018566209046,0.3836026191711426
TOR202404300,2024-04-30,TOR,KCA,0,0,0,0.18629419117051413,0.16715242,0.5675018566209046,0.3836026191711426
TOR202405010,2024-05-01,TOR,KCA,0,0,0,0.21793892351067637,0.14165309,0.5675018566209046,0.3836026191711426
ANA202405090,2024-05-09,ANA,KCA,0,0,0,0.34541253392153454,0.17466645,0.5675018566209046,0.3836026191711426
ANA202405100,2024-05-10,ANA,KCA,0,0,0,0.3946955031516655,0.22161022,0.5675018566209046,0.3836026191711426
ANA202405110,2024-05-11,ANA,KCA,0,0,0,0.24418166161241867,0.0005580644,0.5675018566209046,0.3836026191711426
ANA202405120,2024-05-12,ANA,KCA,0,0,0,0.28125276392124515,0.00044503363,0.5675018566209046,0.3836026191711426
SEA202405130,2024-05-13,SEA,KCA,0,0,0,0.3488185327033822,0.19075862,0.5675018566209046,0.3836026191711426
SEA202405140,2024-05-14,SEA,KCA,0,0,0,0.33531243677364514,0.21045136,0.5675018566209046,0.3836026191711426
SEA202405150,2024-05-15,SEA,KCA,0,0,0,0.4025202068179421,0.22425413,0.5675018566209046,0.3836026191711426
TBA202405240,2024-05-24,TBA,KCA,1,1,1,0.5897949478457395,0.43165082,0.5675018566209046,0.3836026191711426
TBA202405250,2024-05-25,TBA,KCA,0,1,1,0.6022092221441151,0.4816042,0.5675018566209046,0.3836026191711426
TBA202405260,2024-05-26,TBA,KCA,0,1,1,0.5783730549983316,0.38769612,0.5675018566209046,0.3836026191711426
MIN202405270,2024-05-27,MIN,KCA,0,0,0,0.11868748237087003,0.16054691,0.5675018566209046,0.3836026191711426
MIN202405280,2024-05-28,MIN,KCA,1,0,0,0.30221109127347723,0.23524535,0.5675018566209046,0.3836026191711426
MIN202405290,2024-05-29,MIN,KCA,0,0,0,0.22161659619630636,0.15540619,0.5675018566209046,0.3836026191711426
MIN202405300,2024-05-30,MIN,KCA,0,0,0,0.21993808487054944,0.21279188,0.5675018566209046,0.3836026191711426
CLE202406040,2024-06-04,CLE,KCA,0,0,0,0.23799484216756364,0.20618775,0.5675018566209046,0.3836026191711426
CLE202406060,2024-06-06,CLE,KCA,1,0,0,0.37079802001300116,0.2576176,0.5675018566209046,0.3836026191711426
LAN202406140,2024-06-14,LAN,KCA,0,1,1,0.8507133255861928,0.80284864,0.5675018566209046,0.3836026191711426
LAN202406150,2024-06-15,LAN,KCA,0,1,0,0.6532019597816178,0.3629652,0.5675018566209046,0.3836026191711426
LAN202406160,2024-06-16,LAN,KCA,0,0,0,0.2537481884267391,0.16698174,0.5675018566209046,0.3836026191711426
OAK202406180,2024-06-18,OAK,KCA,1,0,0,0.45766032527049344,0.30779153,0.5675018566209046,0.3836026191711426
OAK202406190,2024-06-19,OAK,KCA,0,0,0,0.33165786169159284,0.23822182,0.5675018566209046,0.3836026191711426
OAK202406200,2024-06-20,OAK,KCA,0,0,0,0.40526243618673463,0.27508786,0.5675018566209046,0.3836026191711426
TEX202406210,2024-06-21,TEX,KCA,0,0,0,0.49652976350793104,0.34092802,0.5675018566209046,0.3836026191711426
TEX202406220,2024-06-22,TEX,KCA,0,0,0,0.23443537453271818,0.12682422,0.5675018566209046,0.3836026191711426
TEX202406230,2024-06-23,TEX,KCA,0,0,0,0.29025323286143867,0.15834633,0.5675018566209046,0.3836026191711426
COL202407050,2024-07-05,COL,KCA,0,0,0,0.10433673223354266,0.106038615,0.5675018566209046,0.3836026191711426
COL202407060,2024-07-06,COL,KCA,0,0,0,0.22343164192480716,0.10884244,0.5675018566209046,0.3836026191711426
COL202407070,2024-07-07,COL,KCA,0,0,0,0.3577450298545031,0.17809814,0.5675018566209046,0.3836026191711426
SLN202407101,2024-07-10,SLN,KCA,0,0,0,0.08493127398194482,0.00047748367,0.5675018566209046,0.3836026191711426
SLN202407102,2024-07-10,SLN,KCA,0,0,0,0.16446211416591716,0.00032483292,0.5675018566209046,0.3836026191711426
BOS202407120,2024-07-12,BOS,KCA,0,1,1,0.9057808187029249,0.6786905,0.5675018566209046,0.3836026191711426
BOS202407130,2024-07-13,BOS,KCA,0,1,0,0.7534909986323932,0.37680107,0.5675018566209046,0.3836026191711426
BOS202407140,2024-07-14,BOS,KCA,1,1,0,0.6402427156890026,0.38161272,0.5675018566209046,0.3836026191711426
CHA202407290,2024-07-29,CHA,KCA,1,0,1,0.5457291885147734,0.8857705,0.5675018566209046,0.3836026191711426
CHA202407300,2024-07-30,CHA,KCA,1,0,0,0.4973722478013284,0.36375102,0.5675018566209046,0.3836026191711426
CHA202407310,2024-07-31,CHA,KCA,0,0,0,0.4518370296501146,0.3343169,0.5675018566209046,0.3836026191711426
DET202408010,2024-08-01,DET,KCA,0,0,0,0.17977435262783803,0.09988169,0.5675018566209046,0.3836026191711426
DET202408020,2024-08-02,DET,KCA,1,0,0,0.387197242355592,0.27321172,0.5675018566209046,0.3836026191711426
DET202408030,2024-08-03,DET,KCA,0,0,0,0.3652412736415667,0.26627865,0.5675018566209046,0.3836026191711426
DET202408040,2024-08-04,DET,KCA,0,0,0,0.47441233661515886,0.3411093,0.5675018566209046,0.3836026191711426
MIN202408120,2024-08-12,MIN,KCA,0,0,0,0.2834761502587719,0.23953578,0.5675018566209046,0.3836026191711426
MIN202408130,2024-08-13,MIN,KCA,1,1,0,0.582082394213896,0.31111935,0.5675018566209046,0.3836026191711426
MIN202408140,2024-08-14,MIN,KCA,0,0,0,0.29704760041375705,0.23548858,0.5675018566209046,0.3836026191711426
CIN202408160,2024-08-16,CIN,KCA,0,0,0,0.3114806853655202,0.2149289,0.5675018566209046,0.3836026191711426
CIN202408170,2024-08-17,CIN,KCA,0,0,0,0.32400009075337816,0.18675536,0.5675018566209046,0.3836026191711426
CIN202408180,2024-08-18,CIN,KCA,0,0,0,0.3278851444722983,0.20380536,0.5675018566209046,0.3836026191711426
CLE202408261,2024-08-26,CLE,KCA,0,0,0,0.4435824579355462,0.27788794,0.5675018566209046,0.3836026191711426
CLE202408262,2024-08-26,CLE,KCA,1,1,1,0.8123196733983277,0.82577586,0.5675018566209046,0.3836026191711426
CLE202408270,2024-08-27,CLE,KCA,0,1,1,0.7973020192498446,0.6835551,0.5675018566209046,0.3836026191711426
CLE202408280,2024-08-28,CLE,KCA,1,1,1,0.7810103260131619,0.6310013,0.5675018566209046,0.3836026191711426
HOU202408290,2024-08-29,HOU,KCA,0,1,1,0.6837137425174972,0.39219636,0.5675018566209046,0.3836026191711426
HOU202408300,2024-08-30,HOU,KCA,0,1,1,0.7209778442479968,0.5947414,0.5675018566209046,0.3836026191711426
HOU202408310,2024-08-31,HOU,KCA,0,1,1,0.6979491171969902,0.5571267,0.5675018566209046,0.3836026191711426
HOU202409010,2024-09-01,HOU,KCA,0,0,0,0.3033033910875319,0.16546054,0.5675018566209046,0.3836026191711426
NYA202409090,2024-09-09,NYA,KCA,0,0,0,0.28193186049443164,0.28563878,0.5675018566209046,0.3836026191711426
NYA202409100,2024-09-10,NYA,KCA,0,0,0,0.1222376503335008,0.00037393588,0.5675018566209046,0.3836026191711426
NYA202409110,2024-09-11,NYA,KCA,0,0,0,0.17059154341566587,0.00039732142,0.5675018566209046,0.3836026191711426
PIT202409130,2024-09-13,PIT,KCA,0,1,1,0.8290251503418892,0.4024181,0.5675018566209046,0.3836026191711426
PIT202409140,2024-09-14,PIT,KCA,0,0,0,0.29976515713761814,0.15797767,0.5675018566209046,0.3836026191711426
PIT202409150,2024-09-15,PIT,KCA,1,0,0,0.3965061567145395,0.19572598,0.5675018566209046,0.3836026191711426
WAS202409240,2024-09-24,WAS,KCA,0,1,1,0.6236796267297842,0.3845728,0.5675018566209046,0.3836026191711426
WAS202409250,2024-09-25,WAS,KCA,0,0,0,0.27766727823496495,0.19860432,0.5675018566209046,0.3836026191711426
WAS202409260,2024-09-26,WAS,KCA,1,0,0,0.2365534564093124,0.13305305,0.5675018566209046,0.3836026191711426
ATL202409270,2024-09-27,ATL,KCA,0,0,0,0.3578489181960188,0.20281193,0.5675018566209046,0.3836026191711426
ATL202409280,2024-09-28,ATL,KCA,0,0,0,0.26499087605531885,0.00048399347,0.5675018566209046,0.3836026191711426
ATL202409290,2024-09-29,ATL,KCA,0,0,0,0.28307815571107503,0.000517922,0.5675018566209046,0.3836026191711426
CHN202404050,2024-04-05,CHN,LAN,0,0,1,0.41834076779021734,0.42446077,0.5675018566209046,0.3836026191711426
CHN202404060,2024-04-06,CHN,LAN,0,0,0,0.35171420381260954,0.14713073,0.5675018566209046,0.3836026191711426
CHN202404070,2024-04-07,CHN,LAN,1,1,1,0.8073322033617629,0.8578268,0.5675018566209046,0.3836026191711426
MIN202404080,2024-04-08,MIN,LAN,0,0,0,0.32491961695901683,0.09658431,0.5675018566209046,0.3836026191711426
MIN202404090,2024-04-09,MIN,LAN,0,0,0,0.330090280097846,0.118004754,0.5675018566209046,0.3836026191711426
MIN202404100,2024-04-10,MIN,LAN,1,0,0,0.45046545135937227,0.36228952,0.5675018566209046,0.3836026191711426
WAS202404230,2024-04-23,WAS,LAN,0,1,1,0.6684999411465153,0.5198842,0.5675018566209046,0.3836026191711426
WAS202404240,2024-04-24,WAS,LAN,0,1,1,0.6970684469049073,0.5703539,0.5675018566209046,0.3836026191711426
WAS202404250,2024-04-25,WAS,LAN,0,1,1,0.6878156059958619,0.47757822,0.5675018566209046,0.3836026191711426
TOR202404260,2024-04-26,TOR,LAN,0,0,0,0.14709461706956994,0.12203972,0.5675018566209046,0.3836026191711426
TOR202404270,2024-04-27,TOR,LAN,0,0,0,0.09862736156464022,0.0003642187,0.5675018566209046,0.3836026191711426
TOR202404280,2024-04-28,TOR,LAN,0,0,0,0.10858267104651839,0.00037617036,0.5675018566209046,0.3836026191711426
ARI202404290,2024-04-29,ARI,LAN,1,0,0,0.22894952593374035,0.21248232,0.5675018566209046,0.3836026191711426
ARI202404300,2024-04-30,ARI,LAN,0,0,0,0.29537016240405095,0.22040585,0.5675018566209046,0.3836026191711426
ARI202405010,2024-05-01,ARI,LAN,0,0,0,0.30205687254928304,0.18966249,0.5675018566209046,0.3836026191711426
SDN202405100,2024-05-10,SDN,LAN,0,0,0,0.38192426287804254,0.1446709,0.5675018566209046,0.3836026191711426
