game_id,date,hometeam,visteam,y_true,pred_logit,pred_boost,p_logit,p_boost,thr,target
KCA202409180,2024-09-18,KCA,DET,1,0,0,0.44566902708920636,0.37788454,0.5,yrfi
BAL202409200,2024-09-20,BAL,DET,1,0,0,0.4566249844448587,0.46187454,0.5,yrfi
BAL202409210,2024-09-21,BAL,DET,0,1,1,0.5008476471154066,0.511748,0.5,yrfi
BAL202409220,2024-09-22,BAL,DET,0,0,0,0.4537679806634534,0.41360024,0.5,yrfi
TEX202404050,2024-04-05,TEX,HOU,0,0,0,0.43496631057873,0.29036513,0.5,yrfi
TEX202404060,2024-04-06,TEX,HOU,0,1,0,0.5324607874159144,0.4876681,0.5,yrfi
TEX202404070,2024-04-07,TEX,HOU,0,0,0,0.45555178967004467,0.45154995,0.5,yrfi
TEX202404080,2024-04-08,TEX,HOU,1,0,0,0.4685416699455072,0.42955485,0.5,yrfi
KCA202404090,2024-04-09,KCA,HOU,1,1,1,0.5084812550207213,0.5345676,0.5,yrfi
KCA202404100,2024-04-10,KCA,HOU,0,1,1,0.5050688302845202,0.51953983,0.5,yrfi
KCA202404110,2024-04-11,KCA,HOU,1,0,0,0.485235871216544,0.485622,0.5,yrfi
WAS202404190,2024-04-19,WAS,HOU,0,1,1,0.5017035234773747,0.551819,0.5,yrfi
WAS202404200,2024-04-20,WAS,HOU,1,0,0,0.4782525267726082,0.48001084,0.5,yrfi
WAS202404210,2024-04-21,WAS,HOU,1,0,0,0.479980029835103,0.4962615,0.5,yrfi
CHN202404230,2024-04-23,CHN,HOU,1,1,1,0.5541278201912819,0.5705347,0.5,yrfi
CHN202404240,2024-04-24,CHN,HOU,1,1,1,0.5452350020919926,0.5371709,0.5,yrfi
CHN202404250,2024-04-25,CHN,HOU,1,1,1,0.5521013992378301,0.5583048,0.5,yrfi
COL202404270,2024-04-27,COL,HOU,1,1,1,0.5119996507058276,0.6599455,0.5,yrfi
COL202404280,2024-04-28,COL,HOU,1,1,1,0.5348848183797663,0.58512557,0.5,yrfi
NYA202405070,2024-05-07,NYA,HOU,1,1,0,0.5491528942665815,0.49938503,0.5,yrfi
NYA202405080,2024-05-08,NYA,HOU,1,1,1,0.5462539491886828,0.53584015,0.5,yrfi
NYA202405090,2024-05-09,NYA,HOU,1,1,1,0.5230431804339295,0.5039595,0.5,yrfi
DET202405100,2024-05-10,DET,HOU,0,0,0,0.4846154100684424,0.4869075,0.5,yrfi
DET202405110,2024-05-11,DET,HOU,0,0,1,0.4879820424403857,0.528298,0.5,yrfi
DET202405120,2024-05-12,DET,HOU,0,1,1,0.5142730707162728,0.51597494,0.5,yrfi
OAK202405240,2024-05-24,OAK,HOU,1,0,0,0.433795700237201,0.40134338,0.5,yrfi
OAK202405250,2024-05-25,OAK,HOU,1,0,1,0.42350289717820166,0.5478682,0.5,yrfi
OAK202405260,2024-05-26,OAK,HOU,0,0,0,0.3986630028321517,0.37757653,0.5,yrfi
SEA202405270,2024-05-27,SEA,HOU,1,0,0,0.46555403139351065,0.2629931,0.5,yrfi
SEA202405280,2024-05-28,SEA,HOU,1,0,0,0.4580074277186554,0.43185923,0.5,yrfi
SEA202405290,2024-05-29,SEA,HOU,0,0,0,0.4382805031420592,0.35947755,0.5,yrfi
SEA202405300,2024-05-30,SEA,HOU,0,0,0,0.47486024524205955,0.49643406,0.5,yrfi
ANA202406070,2024-06-07,ANA,HOU,1,0,1,0.49130868292199936,0.53216827,0.5,yrfi
ANA202406080,2024-06-08,ANA,HOU,0,0,0,0.46182160412941,0.49520662,0.5,yrfi
ANA202406090,2024-06-09,ANA,HOU,0,0,0,0.46487197713758044,0.4940582,0.5,yrfi
SFN202406100,2024-06-10,SFN,HOU,0,0,0,0.45303459291150616,0.4267437,0.5,yrfi
SFN202406110,2024-06-11,SFN,HOU,0,0,0,0.41175265365937364,0.45075828,0.5,yrfi
SFN202406120,2024-06-12,SFN,HOU,0,0,0,0.411519216455564,0.4341179,0.5,yrfi
CHA202406180,2024-06-18,CHA,HOU,0,0,0,0.4186897189277323,0.39700752,0.5,yrfi
CHA202406190,2024-06-19,CHA,HOU,0,0,0,0.4418414637715755,0.4722238,0.5,yrfi
CHA202406200,2024-06-20,CHA,HOU,1,0,0,0.42139506495296575,0.48470858,0.5,yrfi
NYN202406280,2024-06-28,NYN,HOU,1,0,1,0.4561317248882227,0.522503,0.5,yrfi
NYN202406290,2024-06-29,NYN,HOU,0,0,1,0.47937532870384447,0.51543564,0.5,yrfi
NYN202406300,2024-06-30,NYN,HOU,0,0,1,0.4537773764605773,0.50668323,0.5,yrfi
TOR202407010,2024-07-01,TOR,HOU,0,0,1,0.461060071381804,0.500907,0.5,yrfi
TOR202407020,2024-07-02,TOR,HOU,1,0,0,0.46998906017605846,0.45887643,0.5,yrfi
TOR202407030,2024-07-03,TOR,HOU,1,0,0,0.4343543402302466,0.45323145,0.5,yrfi
TOR202407040,2024-07-04,TOR,HOU,1,0,0,0.44747458942685026,0.4386198,0.5,yrfi
MIN202407050,2024-07-05,MIN,HOU,0,0,0,0.430161735771063,0.42828265,0.5,yrfi
MIN202407060,2024-07-06,MIN,HOU,1,0,0,0.4747995672700275,0.49586308,0.5,yrfi
MIN202407070,2024-07-07,MIN,HOU,0,0,1,0.48403129602440803,0.56410605,0.5,yrfi
SEA202407190,2024-07-19,SEA,HOU,0,0,0,0.45110888034565083,0.49961084,0.5,yrfi
SEA202407200,2024-07-20,SEA,HOU,0,0,0,0.42702261545363523,0.33894122,0.5,yrfi
SEA202407210,2024-07-21,SEA,HOU,0,0,0,0.43627345498044534,0.4291993,0.5,yrfi
OAK202407220,2024-07-22,OAK,HOU,0,0,0,0.4459399378402154,0.48269224,0.5,yrfi
OAK202407230,2024-07-23,OAK,HOU,1,0,0,0.4693314407859269,0.43481508,0.5,yrfi
OAK202407240,2024-07-24,OAK,HOU,1,0,0,0.4171251191173119,0.48882532,0.5,yrfi
TEX202408050,2024-08-05,TEX,HOU,0,0,1,0.4665340010904097,0.51496255,0.5,yrfi
TEX202408060,2024-08-06,TEX,HOU,0,0,1,0.4667089559089554,0.5332098,0.5,yrfi
TEX202408070,2024-08-07,TEX,HOU,1,0,1,0.4855182933531806,0.57212275,0.5,yrfi
BOS202408090,2024-08-09,BOS,HOU,1,0,1,0.4949275181043448,0.6384968,0.5,yrfi
BOS202408100,2024-08-10,BOS,HOU,1,1,1,0.5237729723993195,0.56330603,0.5,yrfi
BOS202408110,2024-08-11,BOS,HOU,0,1,1,0.507754697126144,0.51163924,0.5,yrfi
TBA202408120,2024-08-12,TBA,HOU,1,0,1,0.45798537948601953,0.55080324,0.5,yrfi
TBA202408130,2024-08-13,TBA,HOU,0,0,1,0.44929505163995803,0.51662284,0.5,yrfi
TBA202408140,2024-08-14,TBA,HOU,0,0,0,0.44520631232252833,0.49857962,0.5,yrfi
BAL202408220,2024-08-22,BAL,HOU,0,1,1,0.5633937920748294,0.66429806,0.5,yrfi
BAL202408230,2024-08-23,BAL,HOU,0,1,1,0.5008016253811963,0.5423173,0.5,yrfi
BAL202408240,2024-08-24,BAL,HOU,1,0,1,0.49559903650070714,0.5563367,0.5,yrfi
BAL202408250,2024-08-25,BAL,HOU,0,1,1,0.514381363276076,0.5948015,0.5,yrfi
PHI202408260,2024-08-26,PHI,HOU,0,1,0,0.5092312869386877,0.48633942,0.5,yrfi
PHI202408270,2024-08-27,PHI,HOU,0,1,0,0.5304004168552369,0.4935216,0.5,yrfi
PHI202408280,2024-08-28,PHI,HOU,0,1,1,0.5135573529453534,0.5022071,0.5,yrfi
CIN202409020,2024-09-02,CIN,HOU,1,1,1,0.5588330877230273,0.5766078,0.5,yrfi
CIN202409040,2024-09-04,CIN,HOU,1,1,1,0.5253863237946109,0.6170492,0.5,yrfi
CIN202409050,2024-09-05,CIN,HOU,0,1,1,0.5202418721240272,0.5291756,0.5,yrfi
ANA202409130,2024-09-13,ANA,HOU,0,0,0,0.4711639567214703,0.49993896,0.5,yrfi
ANA202409140,2024-09-14,ANA,HOU,1,1,1,0.5029010601308749,0.5202853,0.5,yrfi
ANA202409150,2024-09-15,ANA,HOU,0,0,0,0.461875731562023,0.44408163,0.5,yrfi
SDN202409160,2024-09-16,SDN,HOU,1,1,1,0.517548603755285,0.50368154,0.5,yrfi
SDN202409170,2024-09-17,SDN,HOU,0,1,1,0.5048913344345225,0.5481494,0.5,yrfi
SDN202409180,2024-09-18,SDN,HOU,0,0,1,0.48811363371500854,0.58138674,0.5,yrfi
CLE202409270,2024-09-27,CLE,HOU,1,0,1,0.4702958120974215,0.53625953,0.5,yrfi
CLE202409280,2024-09-28,CLE,HOU,1,1,0,0.5251705831377086,0.49140525,0.5,yrfi
BAL202404010,2024-04-01,BAL,KCA,0,1,0,0.548413230838439,0.46760064,0.5,yrfi
BAL202404020,2024-04-02,BAL,KCA,0,1,1,0.5273755173365318,0.5905701,0.5,yrfi
BAL202404030,2024-04-03,BAL,KCA,1,1,1,0.5155291869338366,0.5895685,0.5,yrfi
NYN202404120,2024-04-12,NYN,KCA,0,0,0,0.48930828043130126,0.49588367,0.5,yrfi
NYN202404130,2024-04-13,NYN,KCA,1,0,1,0.48203043390157135,0.6170845,0.5,yrfi
NYN202404140,2024-04-14,NYN,KCA,0,1,1,0.5094688555255459,0.600355,0.5,yrfi
CHA202404150,2024-04-15,CHA,KCA,0,0,0,0.42051356105227616,0.45318037,0.5,yrfi
CHA202404171,2024-04-17,CHA,KCA,0,0,1,0.4622834353386815,0.51496816,0.5,yrfi
CHA202404172,2024-04-17,CHA,KCA,0,0,1,0.44988670445928786,0.5501755,0.5,yrfi
DET202404260,2024-04-26,DET,KCA,0,0,0,0.44893231328401173,0.41806334,0.5,yrfi
DET202404270,2024-04-27,DET,KCA,1,1,1,0.51467707869966,0.55898184,0.5,yrfi
DET202404280,2024-04-28,DET,KCA,1,0,1,0.4806351083726299,0.58335376,0.5,yrfi
TOR202404290,2024-04-29,TOR,KCA,1,1,1,0.6280375034557498,0.6219612,0.5,yrfi
TOR202404300,2024-04-30,TOR,KCA,0,0,0,0.46000711171901415,0.47985014,0.5,yrfi
TOR202405010,2024-05-01,TOR,KCA,0,0,0,0.4556625121025977,0.44962174,0.5,yrfi
ANA202405090,2024-05-09,ANA,KCA,0,0,0,0.45921617931804987,0.3687568,0.5,yrfi
ANA202405100,2024-05-10,ANA,KCA,0,0,1,0.4934987479217058,0.5976183,0.5,yrfi
ANA202405110,2024-05-11,ANA,KCA,1,0,1,0.46280443581044656,0.51273054,0.5,yrfi
ANA202405120,2024-05-12,ANA,KCA,0,0,0,0.4596131326207989,0.49474305,0.5,yrfi
SEA202405130,2024-05-13,SEA,KCA,0,0,1,0.4904453505026951,0.5299548,0.5,yrfi
SEA202405140,2024-05-14,SEA,KCA,0,0,1,0.4610141831043866,0.5487328,0.5,yrfi
SEA202405150,2024-05-15,SEA,KCA,0,0,1,0.4760788591133479,0.6156406,0.5,yrfi
TBA202405240,2024-05-24,TBA,KCA,1,0,0,0.42809038956545964,0.37753147,0.5,yrfi
TBA202405250,2024-05-25,TBA,KCA,0,0,1,0.4712984145298336,0.56237805,0.5,yrfi
TBA202405260,2024-05-26,TBA,KCA,0,0,0,0.44551756616547095,0.48299384,0.5,yrfi
MIN202405270,2024-05-27,MIN,KCA,0,0,1,0.49021193630126686,0.590321,0.5,yrfi
MIN202405280,2024-05-28,MIN,KCA,1,0,1,0.47882007476499316,0.56942636,0.5,yrfi
MIN202405290,2024-05-29,MIN,KCA,0,0,0,0.4806221606248269,0.49334568,0.5,yrfi
MIN202405300,2024-05-30,MIN,KCA,1,1,1,0.5174944532283658,0.65644467,0.5,yrfi
CLE202406040,2024-06-04,CLE,KCA,0,0,0,0.4759085231701184,0.40821457,0.5,yrfi
CLE202406060,2024-06-06,CLE,KCA,1,0,0,0.49928582374795777,0.48820332,0.5,yrfi
LAN202406140,2024-06-14,LAN,KCA,0,1,1,0.5212484611529338,0.56645054,0.5,yrfi
LAN202406150,2024-06-15,LAN,KCA,0,1,0,0.5138222015786904,0.48702183,0.5,yrfi
LAN202406160,2024-06-16,LAN,KCA,0,1,1,0.5255462451428062,0.55194247,0.5,yrfi
OAK202406180,2024-06-18,OAK,KCA,1,0,1,0.4378756113283945,0.5053969,0.5,yrfi
OAK202406190,2024-06-19,OAK,KCA,0,0,0,0.4095668223555712,0.45183414,0.5,yrfi
OAK202406200,2024-06-20,OAK,KCA,0,0,0,0.43628850901817745,0.4659499,0.5,yrfi
TEX202406210,2024-06-21,TEX,KCA,0,0,1,0.4846015843687993,0.5804679,0.5,yrfi
TEX202406220,2024-06-22,TEX,KCA,0,0,1,0.48456948328861815,0.54389775,0.5,yrfi
TEX202406230,2024-06-23,TEX,KCA,0,0,1,0.4996902770249769,0.61834854,0.5,yrfi
COL202407050,2024-07-05,COL,KCA,1,1,1,0.5256555562154465,0.58230704,0.5,yrfi
COL202407060,2024-07-06,COL,KCA,0,1,1,0.5361534062202419,0.56011224,0.5,yrfi
COL202407070,2024-07-07,COL,KCA,0,1,1,0.5416816332872264,0.5899285,0.5,yrfi
SLN202407101,2024-07-10,SLN,KCA,0,0,0,0.46087660645690437,0.45317352,0.5,yrfi
SLN202407102,2024-07-10,SLN,KCA,0,0,1,0.49232154211895035,0.52649635,0.5,yrfi
BOS202407120,2024-07-12,BOS,KCA,1,0,1,0.4915267867613855,0.55556965,0.5,yrfi
BOS202407130,2024-07-13,BOS,KCA,0,1,0,0.5056182115112625,0.46210027,0.5,yrfi
BOS202407140,2024-07-14,BOS,KCA,1,1,1,0.5173542589477483,0.52887,0.5,yrfi
CHA202407290,2024-07-29,CHA,KCA,1,0,0,0.4518105924482778,0.4725396,0.5,yrfi
CHA202407300,2024-07-30,CHA,KCA,1,0,1,0.45005638502565243,0.55578196,0.5,yrfi
CHA202407310,2024-07-31,CHA,KCA,1,0,1,0.45800282027249206,0.5385486,0.5,yrfi
DET202408010,2024-08-01,DET,KCA,1,0,0,0.4435155687782898,0.49156374,0.5,yrfi
DET202408020,2024-08-02,DET,KCA,1,0,1,0.47949392236118443,0.5555535,0.5,yrfi
DET202408030,2024-08-03,DET,KCA,0,1,1,0.510980573416858,0.61094683,0.5,yrfi
DET202408040,2024-08-04,DET,KCA,0,1,1,0.5172745794468786,0.59514195,0.5,yrfi
MIN202408120,2024-08-12,MIN,KCA,1,0,1,0.4548945852416221,0.50798774,0.5,yrfi
MIN202408130,2024-08-13,MIN,KCA,1,0,1,0.4761547494428343,0.5374307,0.5,yrfi
MIN202408140,2024-08-14,MIN,KCA,0,0,1,0.4846377659341967,0.5523267,0.5,yrfi
CIN202408160,2024-08-16,CIN,KCA,0,0,0,0.49047751362781594,0.45140612,0.5,yrfi
CIN202408170,2024-08-17,CIN,KCA,1,1,1,0.5167367388551602,0.54889274,0.5,yrfi
CIN202408180,2024-08-18,CIN,KCA,0,1,1,0.5238440895885051,0.57785875,0.5,yrfi
CLE202408261,2024-08-26,CLE,KCA,0,1,0,0.5189967447472605,0.48306715,0.5,yrfi
CLE202408262,2024-08-26,CLE,KCA,1,0,1,0.4909523792148308,0.5217525,0.5,yrfi
CLE202408270,2024-08-27,CLE,KCA,0,1,1,0.5221527023994438,0.5619727,0.5,yrfi
CLE202408280,2024-08-28,CLE,KCA,1,0,1,0.49636623020871323,0.511954,0.5,yrfi
HOU202408290,2024-08-29,HOU,KCA,0,0,0,0.4548442154093531,0.377861,0.5,yrfi
HOU202408300,2024-08-30,HOU,KCA,0,0,1,0.49451886476695467,0.57536125,0.5,yrfi
HOU202408310,2024-08-31,HOU,KCA,0,0,1,0.4651356574641056,0.5306866,0.5,yrfi
HOU202409010,2024-09-01,HOU,KCA,0,0,1,0.48807064744076517,0.5769908,0.5,yrfi
NYA202409090,2024-09-09,NYA,KCA,1,1,1,0.5341599676902379,0.51612896,0.5,yrfi
NYA202409100,2024-09-10,NYA,KCA,0,1,1,0.512624444856214,0.51551086,0.5,yrfi
NYA202409110,2024-09-11,NYA,KCA,0,1,1,0.5030486410479766,0.5285309,0.5,yrfi
PIT202409130,2024-09-13,PIT,KCA,0,1,0,0.5186627779545547,0.4545434,0.5,yrfi
PIT202409140,2024-09-14,PIT,KCA,1,0,0,0.49155550267945536,0.47533038,0.5,yrfi
PIT202409150,2024-09-15,PIT,KCA,1,0,1,0.4945535746747025,0.52572256,0.5,yrfi
WAS202409240,2024-09-24,WAS,KCA,0,1,1,0.5277186519409756,0.54126406,0.5,yrfi
WAS202409250,2024-09-25,WAS,KCA,0,0,1,0.492394006239666,0.53671443,0.5,yrfi
WAS202409260,2024-09-26,WAS,KCA,1,0,1,0.47753757682930004,0.5355881,0.5,yrfi
ATL202409270,2024-09-27,ATL,KCA,0,1,1,0.5034901002772684,0.51634556,0.5,yrfi
ATL202409280,2024-09-28,ATL,KCA,0,0,0,0.47927627433262376,0.4677302,0.5,yrfi
ATL202409290,2024-09-29,ATL,KCA,1,1,1,0.5007579001366749,0.5478182,0.5,yrfi
CHN202404050,2024-04-05,CHN,LAN,1,1,1,0.6351181025404472,0.80969614,0.5,yrfi
CHN202404060,2024-04-06,CHN,LAN,0,1,1,0.5417458821348432,0.5458255,0.5,yrfi
CHN202404070,2024-04-07,CHN,LAN,1,1,1,0.5368308589837623,0.57817364,0.5,yrfi
MIN202404080,2024-04-08,MIN,LAN,1,1,0,0.5199278707767269,0.48062038,0.5,yrfi
MIN202404090,2024-04-09,MIN,LAN,0,0,0,0.49388705678387784,0.49403816,0.5,yrfi
MIN202404100,2024-04-10,MIN,LAN,1,0,0,0.4618835960544926,0.39254263,0.5,yrfi
WAS202404230,2024-04-23,WAS,LAN,0,0,1,0.49306402172343344,0.5747399,0.5,yrfi
WAS202404240,2024-04-24,WAS,LAN,1,1,1,0.5093892838038239,0.5488228,0.5,yrfi
WAS202404250,2024-04-25,WAS,LAN,0,0,0,0.49926411604377596,0.45243338,0.5,yrfi
TOR202404260,2024-04-26,TOR,LAN,1,0,1,0.4861363252421386,0.50837773,0.5,yrfi
TOR202404270,2024-04-27,TOR,LAN,1,0,0,0.4750028300867009,0.45279965,0.5,yrfi
TOR202404280,2024-04-28,TOR,LAN,0,1,1,0.5007756522984504,0.5233254,0.5,yrfi
ARI202404290,2024-04-29,ARI,LAN,1,1,0,0.577841252372744,0.4140307,0.5,yrfi
ARI202404300,2024-04-30,ARI,LAN,0,1,1,0.5408381368768946,0.539258,0.5,yrfi
ARI202405010,2024-05-01,ARI,LAN,0,1,1,0.5467391758081073,0.5559863,0.5,yrfi
SDN202405100,2024-05-10,SDN,LAN,0,0,0,0.4992489957448078,0.49095255,0.5,yrfi
SDN202405110,2024-05-11,SDN,LAN,1,1,1,0.5243937636337298,0.57511467,0.5,yrfi
SDN202405120,2024-05-12,SDN,LAN,1,1,1,0.5416895887336203,0.53702164,0.5,yrfi
SFN202405130,2024-05-13,SFN,LAN,1,0,0,0.4319122525685793,0.46089074,0.5,yrfi
SFN202405140,2024-05-14,SFN,LAN,0,0,1,0.4482633872384514,0.50133127,0.5,yrfi
SFN202405150,2024-05-15,SFN,LAN,0,0,1,0.49305707054821524,0.6552478,0.5,yrfi
CIN202405240,2024-05-24,CIN,LAN,1,1,1,0.5769755978344329,0.7148458,0.5,yrfi
CIN202405250,2024-05-25,CIN,LAN,1,1,1,0.5639822590017102,0.5948122,0.5,yrfi
CIN202405260,2024-05-26,CIN,LAN,0,1,0,0.5270057887552623,0.47987652,0.5,yrfi
NYN202405281,2024-05-28,NYN,LAN,0,0,0,0.4852959066982152,0.47625148,0.5,yrfi
NYN202405282,2024-05-28,NYN,LAN,1,0,0,0.48031708515090193,0.41514695,0.5,yrfi
NYN202405290,2024-05-29,NYN,LAN,0,0,0,0.45517673850329565,0.43252528,0.5,yrfi
PIT202406040,2024-06-04,PIT,LAN,0,1,0,0.5361267220191716,0.49089274,0.5,yrfi
PIT202406050,2024-06-05,PIT,LAN,0,1,1,0.5026055648043195,0.60194135,0.5,yrfi
PIT202406060,2024-06-06,PIT,LAN,1,1,1,0.5092270738977984,0.5910524,0.5,yrfi
NYA202406070,2024-06-07,NYA,LAN,0,1,1,0.5805596981701092,0.57615983,0.5,yrfi
NYA202406080,2024-06-08,NYA,LAN,0,1,0,0.5452324696115435,0.48718616,0.5,yrfi
NYA202406090,2024-06-09,NYA,LAN,0,1,0,0.5404855423964462,0.48590115,0.5,yrfi
COL202406170,2024-06-17,COL,LAN,1,1,1,0.5614317893843234,0.52065283,0.5,yrfi
COL202406180,2024-06-18,COL,LAN,1,1,1,0.6047127182069084,0.55063,0.5,yrfi
COL202406190,2024-06-19,COL,LAN,1,1,1,0.6164823671910147,0.5351788,0.5,yrfi
COL202406200,2024-06-20,COL,LAN,1,1,0,0.5788535713567446,0.49758202,0.5,yrfi
CHA202406240,2024-06-24,CHA,LAN,0,0,1,0.4597031662709518,0.55956966,0.5,yrfi
CHA202406250,2024-06-25,CHA,LAN,1,1,1,0.5077177845931182,0.73016113,0.5,yrfi
CHA202406260,2024-06-26,CHA,LAN,1,0,1,0.47506031916197466,0.58996284,0.5,yrfi
SFN202406280,2024-06-28,SFN,LAN,0,0,0,0.41734492170133225,0.3285175,0.5,yrfi
SFN202406290,2024-06-29,SFN,LAN,1,0,0,0.4335268425531231,0.43467972,0.5,yrfi
SFN202406300,2024-06-30,SFN,LAN,1,0,1,0.45844215495012997,0.57003766,0.5,yrfi
PHI202407090,2024-07-09,PHI,LAN,0,1,1,0.615850619893511,0.50774086,0.5,yrfi
PHI202407100,2024-07-10,PHI,LAN,1,1,0,0.5157507372040647,0.48627007,0.5,yrfi
PHI202407110,2024-07-11,PHI,LAN,1,1,0,0.5103721199545322,0.46402505,0.5,yrfi
DET202407120,2024-07-12,DET,LAN,1,1,1,0.558578540331686,0.6602237,0.5,yrfi
DET202407130,2024-07-13,DET,LAN,1,1,1,0.555081732161366,0.62521255,0.5,yrfi
DET202407140,2024-07-14,DET,LAN,1,1,1,0.5562324022186751,0.64520866,0.5,yrfi
HOU202407260,2024-07-26,HOU,LAN,0,0,0,0.4969436595812932,0.2812791,0.5,yrfi
HOU202407270,2024-07-27,HOU,LAN,0,0,0,0.4781803373757892,0.48475972,0.5,yrfi
HOU202407280,2024-07-28,HOU,LAN,0,0,0,0.46008702214835917,0.4444192,0.5,yrfi
SDN202407300,2024-07-30,SDN,LAN,1,0,0,0.4785636431670589,0.421294,0.5,yrfi
SDN202407310,2024-07-31,SDN,LAN,0,1,1,0.5350603372822977,0.57126904,0.5,yrfi
OAK202408020,2024-08-02,OAK,LAN,1,0,0,0.4567967408656731,0.46055865,0.5,yrfi
OAK202408030,2024-08-03,OAK,LAN,0,0,0,0.44232939181943104,0.42923728,0.5,yrfi
OAK202408040,2024-08-04,OAK,LAN,1,0,0,0.417453602139287,0.41996524,0.5,yrfi
MIL202408120,2024-08-12,MIL,LAN,0,1,0,0.5742423807793346,0.49141413,0.5,yrfi
MIL202408130,2024-08-13,MIL,LAN,0,1,1,0.5532338971419836,0.5602783,0.5,yrfi
MIL202408140,2024-08-14,MIL,LAN,1,1,1,0.5349985485856711,0.5118355,0.5,yrfi
MIL202408150,2024-08-15,MIL,LAN,1,1,1,0.5445522041973354,0.53517467,0.5,yrfi
SLN202408160,2024-08-16,SLN,LAN,0,1,1,0.5490327108541201,0.69901294,0.5,yrfi
SLN202408170,2024-08-17,SLN,LAN,1,1,1,0.5867127597312094,0.68820995,0.5,yrfi
SLN202408180,2024-08-18,SLN,LAN,0,1,1,0.5185021989375392,0.61145294,0.5,yrfi
ARI202408300,2024-08-30,ARI,LAN,1,1,1,0.5294461744118617,0.5979313,0.5,yrfi
ARI202408310,2024-08-31,ARI,LAN,1,1,0,0.543712512870212,0.49560416,0.5,yrfi
ARI202409010,2024-09-01,ARI,LAN,0,1,1,0.6102102800313779,0.5905873,0.5,yrfi
ARI202409020,2024-09-02,ARI,LAN,0,1,0,0.5654370710821109,0.46764675,0.5,yrfi
ANA202409030,2024-09-03,ANA,LAN,0,0,0,0.45282958736017753,0.4960054,0.5,yrfi
ANA202409040,2024-09-04,ANA,LAN,1,1,1,0.571339060609252,0.6194248,0.5,yrfi
ATL202409130,2024-09-13,ATL,LAN,1,1,0,0.5208288130404097,0.45555243,0.5,yrfi
ATL202409140,2024-09-14,ATL,LAN,1,1,0,0.5057233533528858,0.48292488,0.5,yrfi
ATL202409150,2024-09-15,ATL,LAN,0,1,1,0.5125775659670092,0.51060945,0.5,yrfi
ATL202409160,2024-09-16,ATL,LAN,0,1,1,0.5140576682105842,0.5245401,0.5,yrfi
MIA202409170,2024-09-17,MIA,LAN,1,0,1,0.4977743637000723,0.51885796,0.5,yrfi
MIA202409180,2024-09-18,MIA,LAN,0,0,0,0.45562302799231924,0.45276183,0.5,yrfi
MIA202409190,2024-09-19,MIA,LAN,1,0,0,0.44430393838458987,0.48299852,0.5,yrfi
COL202409270,2024-09-27,COL,LAN,1,1,1,0.5078456049105017,0.5865047,0.5,yrfi
COL202409280,2024-09-28,COL,LAN,1,1,1,0.5476733474057319,0.53973544,0.5,yrfi
COL202409290,2024-09-29,COL,LAN,0,1,1,0.5598448833815174,0.56746274,0.5,yrfi
SLN202404040,2024-04-04,SLN,MIA,0,0,0,0.4319371477129059,0.29539034,0.5,yrfi
SLN202404060,2024-04-06,SLN,MIA,0,0,0,0.4299709382220181,0.33298486,0.5,yrfi
SLN202404070,2024-04-07,SLN,MIA,1,0,0,0.44228897866708927,0.37976837,0.5,yrfi
NYA202404080,2024-04-08,NYA,MIA,0,0,1,0.4956570396647542,0.62211883,0.5,yrfi
NYA202404090,2024-04-09,NYA,MIA,0,0,0,0.47334383585013795,0.3958476,0.5,yrfi
NYA202404100,2024-04-10,NYA,MIA,0,0,0,0.47469324210880337,0.44436252,0.5,yrfi
CHN202404190,2024-04-19,CHN,MIA,1,0,0,0.4536403648620518,0.38709554,0.5,yrfi
CHN202404201,2024-04-20,CHN,MIA,0,0,0,0.4697550597271423,0.3689491,0.5,yrfi
CHN202404202,2024-04-20,CHN,MIA,1,0,0,0.48057735234123505,0.44201535,0.5,yrfi
CHN202404210,2024-04-21,CHN,MIA,0,0,0,0.4943187706097445,0.4152145,0.5,yrfi
ATL202404220,2024-04-22,ATL,MIA,0,0,0,0.41717923685728875,0.3495042,0.5,yrfi
ATL202404230,2024-04-23,ATL,MIA,0,0,0,0.46248426148298244,0.48406866,0.5,yrfi
ATL202404240,2024-04-24,ATL,MIA,1,0,0,0.4089511890217433,0.27080092,0.5,yrfi
OAK202405030,2024-05-03,OAK,MIA,0,0,0,0.3673898820676715,0.3221205,0.5,yrfi
OAK202405040,2024-05-04,OAK,MIA,0,0,0,0.37042641314414226,0.36126867,0.5,yrfi
OAK202405050,2024-05-05,OAK,MIA,1,0,0,0.3708893843717603,0.348642,0.5,yrfi
LAN202405060,2024-05-06,LAN,MIA,1,1,1,0.5207021050065501,0.60847366,0.5,yrfi
LAN202405070,2024-05-07,LAN,MIA,1,0,0,0.4948319272911394,0.4571209,0.5,yrfi
LAN202405080,2024-05-08,LAN,MIA,1,0,0,0.48035611415622886,0.36821184,0.5,yrfi
DET202405130,2024-05-13,DET,MIA,0,0,0,0.4531516811297491,0.3523734,0.5,yrfi
DET202405140,2024-05-14,DET,MIA,0,0,0,0.40015673364786714,0.39097115,0.5,yrfi
DET202405150,2024-05-15,DET,MIA,1,0,0,0.45138014773918894,0.4692217,0.5,yrfi
ARI202405240,2024-05-24,ARI,MIA,0,1,1,0.523533321698988,0.6865492,0.5,yrfi
ARI202405250,2024-05-25,ARI,MIA,1,1,1,0.5310179697367357,0.62945354,0.5,yrfi
ARI202405260,2024-05-26,ARI,MIA,0,0,0,0.4961534767251072,0.46323326,0.5,yrfi
